    16    16    16 : grid size
   2.316875000      0.6318750000       2.106250000      0.2066013861    
   2.316875000      0.8425000000       2.316875000      0.2394782105    
   2.316875000       1.053125000       2.527500000      0.2394782105    
   2.316875000       1.263750000       2.738125000      0.2066013861    
   2.316875000       1.474375000       2.948750000      0.1568360875    
   2.316875000       1.685000000       3.159375000      0.1051645009    
   2.316875000       1.895625000       3.370000000      0.6765115356E-01
   2.316875000       2.106250000       3.580625000      0.4369963772E-01
   2.316875000       2.316875000       3.791250000      0.3022933088E-01
   2.316875000       2.527500000       4.001875000      0.2421047394E-01
   2.316875000       2.738125000       4.212500000      0.2421047394E-01
   2.316875000       2.948750000       4.423125000      0.3022933088E-01
   2.316875000       3.159375000       4.633750000      0.4369963772E-01
   2.316875000       3.370000000       4.844375000      0.6765115356E-01
   2.316875000       3.580625000       5.055000000      0.1051645009    
   2.527500000      0.4212500000       2.106250000      0.1772020287    
   2.527500000      0.6318750000       2.316875000      0.2228124242    
   2.527500000      0.8425000000       2.527500000      0.2411671097    
   2.527500000       1.053125000       2.738125000      0.2228124242    
   2.527500000       1.263750000       2.948750000      0.1772020287    
   2.527500000       1.474375000       3.159375000      0.1245158968    
   2.527500000       1.685000000       3.370000000      0.8074399746E-01
   2.527500000       1.895625000       3.580625000      0.5106177502E-01
   2.527500000       2.106250000       3.791250000      0.3339268586E-01
   2.527500000       2.316875000       4.001875000      0.2421047394E-01
   2.527500000       2.527500000       4.212500000      0.2135660608E-01
   2.527500000       2.738125000       4.423125000      0.2421047394E-01
   2.527500000       2.948750000       4.633750000      0.3339268586E-01
   2.527500000       3.159375000       4.844375000      0.5106177502E-01
   2.527500000       3.370000000       5.055000000      0.8074399746E-01
   2.527500000       3.580625000       5.265625000      0.1245158968    
   2.738125000      0.4212500000       2.316875000      0.2066013861    
   2.738125000      0.6318750000       2.527500000      0.2394782105    
   2.738125000      0.8425000000       2.738125000      0.2394782105    
   2.738125000       1.053125000       2.948750000      0.2066013861    
   2.738125000       1.263750000       3.159375000      0.1568360875    
   2.738125000       1.474375000       3.370000000      0.1051645009    
   2.738125000       1.685000000       3.580625000      0.6765115356E-01
   2.738125000       1.895625000       3.791250000      0.4369963772E-01
   2.738125000       2.106250000       4.001875000      0.3022933088E-01
   2.738125000       2.316875000       4.212500000      0.2421047394E-01
   2.738125000       2.527500000       4.423125000      0.2421047394E-01
   2.738125000       2.738125000       4.633750000      0.3022933088E-01
   2.738125000       2.948750000       4.844375000      0.4369963772E-01
   2.738125000       3.159375000       5.055000000      0.6765115356E-01
   2.738125000       3.370000000       5.265625000      0.1051645009    
   2.738125000       3.580625000       5.476250000      0.1568360875    
   2.948750000      0.4212500000       2.527500000      0.2466271258    
   2.948750000      0.6318750000       2.738125000      0.2659740356    
   2.948750000      0.8425000000       2.948750000      0.2466271258    
   2.948750000       1.053125000       3.159375000      0.1985271722    
   2.948750000       1.263750000       3.370000000      0.1415522537    
   2.948750000       1.474375000       3.580625000      0.9611442585E-01
   2.948750000       1.685000000       3.791250000      0.6361799542E-01
   2.948750000       1.895625000       4.001875000      0.4369963772E-01
   2.948750000       2.106250000       4.212500000      0.3339268586E-01
   2.948750000       2.316875000       4.423125000      0.3022933088E-01
   2.948750000       2.527500000       4.633750000      0.3339268586E-01
   2.948750000       2.738125000       4.844375000      0.4369963772E-01
   2.948750000       2.948750000       5.055000000      0.6361799542E-01
   2.948750000       3.159375000       5.265625000      0.9611442585E-01
   2.948750000       3.370000000       5.476250000      0.1415522537    
   2.948750000       3.580625000       5.686875000      0.1985271722    
   3.159375000      0.4212500000       2.738125000      0.2885928998    
   3.159375000      0.6318750000       2.948750000      0.2885928998    
   3.159375000      0.8425000000       3.159375000      0.2475214706    
   3.159375000       1.053125000       3.370000000      0.1923172255    
   3.159375000       1.263750000       3.580625000      0.1364590203    
   3.159375000       1.474375000       3.791250000      0.9611442585E-01
   3.159375000       1.685000000       4.001875000      0.6765115356E-01
   3.159375000       1.895625000       4.212500000      0.5106177502E-01
   3.159375000       2.106250000       4.423125000      0.4369963772E-01
   3.159375000       2.316875000       4.633750000      0.4369963772E-01
   3.159375000       2.527500000       4.844375000      0.5106177502E-01
   3.159375000       2.738125000       5.055000000      0.6765115356E-01
   3.159375000       2.948750000       5.265625000      0.9611442585E-01
   3.159375000       3.159375000       5.476250000      0.1364590203    
   3.159375000       3.370000000       5.686875000      0.1923172255    
   3.159375000       3.580625000       5.897500000      0.2475214706    
   3.370000000      0.4212500000       2.948750000      0.3978513194    
   3.370000000      0.6318750000       3.159375000      0.3221317846    
   3.370000000      0.8425000000       3.370000000      0.2466740776    
   3.370000000       1.053125000       3.580625000      0.1923172255    
   3.370000000       1.263750000       3.791250000      0.1415522537    
   3.370000000       1.474375000       4.001875000      0.1051645009    
   3.370000000       1.685000000       4.212500000      0.8074399746E-01
   3.370000000       1.895625000       4.423125000      0.6765115356E-01
   3.370000000       2.106250000       4.633750000      0.6361799542E-01
   3.370000000       2.316875000       4.844375000      0.6765115356E-01
   3.370000000       2.527500000       5.055000000      0.8074399746E-01
   3.370000000       2.738125000       5.265625000      0.1051645009    
   3.370000000       2.948750000       5.476250000      0.1415522537    
   3.370000000       3.159375000       5.686875000      0.1923172255    
   3.370000000       3.370000000       5.897500000      0.2466740776    
   3.370000000       3.580625000       6.108125000      0.3221317846    
   3.580625000      0.4212500000       3.159375000      0.5741984586    
   3.580625000      0.6318750000       3.370000000      0.3221317846    
   3.580625000      0.8425000000       3.580625000      0.2475214706    
   3.580625000       1.053125000       3.791250000      0.1985271722    
   3.580625000       1.263750000       4.001875000      0.1568360875    
   3.580625000       1.474375000       4.212500000      0.1245158968    
   3.580625000       1.685000000       4.423125000      0.1051645009    
   3.580625000       1.895625000       4.633750000      0.9611442585E-01
   3.580625000       2.106250000       4.844375000      0.9611442585E-01
   3.580625000       2.316875000       5.055000000      0.1051645009    
   3.580625000       2.527500000       5.265625000      0.1245158968    
   3.580625000       2.738125000       5.476250000      0.1568360875    
   3.580625000       2.948750000       5.686875000      0.1985271722    
   3.580625000       3.159375000       5.897500000      0.2475214706    
   3.580625000       3.370000000       6.108125000      0.3221317846    
   3.580625000       3.580625000       6.318750000      0.5741984586    
  0.6318750000      0.6318750000       0.000000000      0.2422899236    
  0.6318750000      0.8425000000      0.2106250000      0.2275574264    
  0.6318750000       1.053125000      0.4212500000      0.2066013861    
  0.6318750000       1.263750000      0.6318750000      0.1909911202    
  0.6318750000       1.474375000      0.8425000000      0.1776889725    
  0.6318750000       1.685000000       1.053125000      0.1696245528    
  0.6318750000       1.895625000       1.263750000      0.1648502150    
  0.6318750000       2.106250000       1.474375000      0.1648502150    
  0.6318750000       2.316875000       1.685000000      0.1696245528    
  0.6318750000       2.527500000       1.895625000      0.1776889725    
  0.6318750000       2.738125000       2.106250000      0.1909911202    
  0.6318750000       2.948750000       2.316875000      0.2066013861    
  0.6318750000       3.159375000       2.527500000      0.2275574264    
  0.6318750000       3.370000000       2.738125000      0.2422899236    
  0.6318750000       3.580625000       2.948750000      0.2502444936    
  0.6318750000       3.791250000       3.159375000      0.2502444936    
  0.8425000000      0.6318750000      0.2106250000      0.2275574264    
  0.8425000000      0.8425000000      0.4212500000      0.2217421869    
  0.8425000000       1.053125000      0.6318750000      0.2228124242    
  0.8425000000       1.263750000      0.8425000000      0.2217421869    
  0.8425000000       1.474375000       1.053125000      0.2275574264    
  0.8425000000       1.685000000       1.263750000      0.2278060209    
  0.8425000000       1.895625000       1.474375000      0.2267436812    
  0.8425000000       2.106250000       1.685000000      0.2278060209    
  0.8425000000       2.316875000       1.895625000      0.2275574264    
  0.8425000000       2.527500000       2.106250000      0.2217421869    
  0.8425000000       2.738125000       2.316875000      0.2228124242    
  0.8425000000       2.948750000       2.527500000      0.2217421869    
  0.8425000000       3.159375000       2.738125000      0.2275574264    
  0.8425000000       3.370000000       2.948750000      0.2278060209    
  0.8425000000       3.580625000       3.159375000      0.2267436812    
  0.8425000000       3.791250000       3.370000000      0.2278060209    
   1.053125000      0.6318750000      0.4212500000      0.2066013861    
   1.053125000      0.8425000000      0.6318750000      0.2228124242    
   1.053125000       1.053125000      0.8425000000      0.2394782105    
   1.053125000       1.263750000       1.053125000      0.2659740356    
   1.053125000       1.474375000       1.263750000      0.2885928998    
   1.053125000       1.685000000       1.474375000      0.3221317846    
   1.053125000       1.895625000       1.685000000      0.3221317846    
   1.053125000       2.106250000       1.895625000      0.2885928998    
   1.053125000       2.316875000       2.106250000      0.2659740356    
   1.053125000       2.527500000       2.316875000      0.2394782105    
   1.053125000       2.738125000       2.527500000      0.2228124242    
   1.053125000       2.948750000       2.738125000      0.2066013861    
   1.053125000       3.159375000       2.948750000      0.1985271722    
   1.053125000       3.370000000       3.159375000      0.1923172255    
   1.053125000       3.580625000       3.370000000      0.1923172255    
   1.053125000       3.791250000       3.580625000      0.1985271722    
   1.263750000      0.6318750000      0.6318750000      0.1909911202    
   1.263750000      0.8425000000      0.8425000000      0.2217421869    
   1.263750000       1.053125000       1.053125000      0.2659740356    
   1.263750000       1.263750000       1.263750000      0.3211084349    
   1.263750000       1.474375000       1.474375000      0.5983982765    
   1.263750000       1.685000000       1.685000000       1.193863179    
   1.263750000       1.895625000       1.895625000      0.5983982765    
   1.263750000       2.106250000       2.106250000      0.3211084349    
   1.263750000       2.316875000       2.316875000      0.2659740356    
   1.263750000       2.527500000       2.527500000      0.2217421869    
   1.263750000       2.738125000       2.738125000      0.1909911202    
   1.263750000       2.948750000       2.948750000      0.1687337915    
   1.263750000       3.159375000       3.159375000      0.1530757461    
   1.263750000       3.370000000       3.370000000      0.1476533293    
   1.263750000       3.580625000       3.580625000      0.1530757461    
   1.263750000       3.791250000       3.791250000      0.1687337915    
   1.474375000      0.6318750000      0.8425000000      0.1776889725    
   1.474375000      0.8425000000       1.053125000      0.2275574264    
   1.474375000       1.053125000       1.263750000      0.2885928998    
   1.474375000       1.263750000       1.474375000      0.5983982765    
   1.474375000       1.474375000       1.685000000       4.071077983    
   1.474375000       1.685000000       1.895625000       4.071077983    
   1.474375000       1.895625000       2.106250000      0.5983982765    
   1.474375000       2.106250000       2.316875000      0.2885928998    
   1.474375000       2.316875000       2.527500000      0.2275574264    
   1.474375000       2.527500000       2.738125000      0.1776889725    
   1.474375000       2.738125000       2.948750000      0.1427801513    
   1.474375000       2.948750000       3.159375000      0.1202317007    
   1.474375000       3.159375000       3.370000000      0.1096003688    
   1.474375000       3.370000000       3.580625000      0.1096003688    
   1.474375000       3.580625000       3.791250000      0.1202317007    
   1.474375000       3.791250000       4.001875000      0.1427801513    
   1.685000000      0.6318750000       1.053125000      0.1696245528    
   1.685000000      0.8425000000       1.263750000      0.2278060209    
   1.685000000       1.053125000       1.474375000      0.3221317846    
   1.685000000       1.263750000       1.685000000       1.193863179    
   1.685000000       1.474375000       1.895625000       4.071077983    
   1.685000000       1.685000000       2.106250000       1.193863179    
   1.685000000       1.895625000       2.316875000      0.3221317846    
   1.685000000       2.106250000       2.527500000      0.2278060209    
   1.685000000       2.316875000       2.738125000      0.1696245528    
   1.685000000       2.527500000       2.948750000      0.1253858909    
   1.685000000       2.738125000       3.159375000      0.9641500608E-01
   1.685000000       2.948750000       3.370000000      0.8066978636E-01
   1.685000000       3.159375000       3.580625000      0.7583517222E-01
   1.685000000       3.370000000       3.791250000      0.8066978636E-01
   1.685000000       3.580625000       4.001875000      0.9641500608E-01
   1.685000000       3.791250000       4.212500000      0.1253858909    
   1.895625000      0.6318750000       1.263750000      0.1648502150    
   1.895625000      0.8425000000       1.474375000      0.2267436812    
   1.895625000       1.053125000       1.685000000      0.3221317846    
   1.895625000       1.263750000       1.895625000      0.5983982765    
   1.895625000       1.474375000       2.106250000      0.5983982765    
   1.895625000       1.685000000       2.316875000      0.3221317846    
   1.895625000       1.895625000       2.527500000      0.2267436812    
   1.895625000       2.106250000       2.738125000      0.1648502150    
   1.895625000       2.316875000       2.948750000      0.1139317082    
   1.895625000       2.527500000       3.159375000      0.8172568842E-01
   1.895625000       2.738125000       3.370000000      0.6181820483E-01
   1.895625000       2.948750000       3.580625000      0.5303047654E-01
   1.895625000       3.159375000       3.791250000      0.5303047654E-01
   1.895625000       3.370000000       4.001875000      0.6181820483E-01
   1.895625000       3.580625000       4.212500000      0.8172568842E-01
   1.895625000       3.791250000       4.423125000      0.1139317082    
   2.106250000      0.6318750000       1.474375000      0.1648502150    
   2.106250000      0.8425000000       1.685000000      0.2278060209    
   2.106250000       1.053125000       1.895625000      0.2885928998    
   2.106250000       1.263750000       2.106250000      0.3211084349    
   2.106250000       1.474375000       2.316875000      0.2885928998    
   2.106250000       1.685000000       2.527500000      0.2278060209    
   2.106250000       1.895625000       2.738125000      0.1648502150    
   2.106250000       2.106250000       2.948750000      0.1095448974    
   2.106250000       2.316875000       3.159375000      0.7489385246E-01
   2.106250000       2.527500000       3.370000000      0.5173229711E-01
   2.106250000       2.738125000       3.580625000      0.3980857434E-01
   2.106250000       2.948750000       3.791250000      0.3620285324E-01
   2.106250000       3.159375000       4.001875000      0.3980857434E-01
   2.106250000       3.370000000       4.212500000      0.5173229711E-01
   2.106250000       3.580625000       4.423125000      0.7489385246E-01
   2.106250000       3.791250000       4.633750000      0.1095448974    
   2.316875000      0.6318750000       1.685000000      0.1696245528    
   2.316875000      0.8425000000       1.895625000      0.2275574264    
   2.316875000       1.053125000       2.106250000      0.2659740356    
   2.316875000       1.263750000       2.316875000      0.2659740356    
   2.316875000       1.474375000       2.527500000      0.2275574264    
   2.316875000       1.685000000       2.738125000      0.1696245528    
   2.316875000       1.895625000       2.948750000      0.1139317082    
   2.316875000       2.106250000       3.159375000      0.7489385246E-01
   2.316875000       2.316875000       3.370000000      0.4858638975E-01
   2.316875000       2.527500000       3.580625000      0.3382911927E-01
   2.316875000       2.738125000       3.791250000      0.2734430803E-01
   2.316875000       2.948750000       4.001875000      0.2734430803E-01
   2.316875000       3.159375000       4.212500000      0.3382911927E-01
   2.316875000       3.370000000       4.423125000      0.4858638975E-01
   2.316875000       3.580625000       4.633750000      0.7489385246E-01
   2.316875000       3.791250000       4.844375000      0.1139317082    
   2.527500000      0.6318750000       1.895625000      0.1776889725    
   2.527500000      0.8425000000       2.106250000      0.2217421869    
   2.527500000       1.053125000       2.316875000      0.2394782105    
   2.527500000       1.263750000       2.527500000      0.2217421869    
   2.527500000       1.474375000       2.738125000      0.1776889725    
   2.527500000       1.685000000       2.948750000      0.1253858909    
   2.527500000       1.895625000       3.159375000      0.8172568842E-01
   2.527500000       2.106250000       3.370000000      0.5173229711E-01
   2.527500000       2.316875000       3.580625000      0.3382911927E-01
   2.527500000       2.527500000       3.791250000      0.2457674193E-01
   2.527500000       2.738125000       4.001875000      0.2171858111E-01
   2.527500000       2.948750000       4.212500000      0.2457674193E-01
   2.527500000       3.159375000       4.423125000      0.3382911927E-01
   2.527500000       3.370000000       4.633750000      0.5173229711E-01
   2.527500000       3.580625000       4.844375000      0.8172568842E-01
   2.527500000       3.791250000       5.055000000      0.1253858909    
   2.738125000      0.6318750000       2.106250000      0.1909911202    
   2.738125000      0.8425000000       2.316875000      0.2228124242    
   2.738125000       1.053125000       2.527500000      0.2228124242    
   2.738125000       1.263750000       2.738125000      0.1909911202    
   2.738125000       1.474375000       2.948750000      0.1427801513    
   2.738125000       1.685000000       3.159375000      0.9641500608E-01
   2.738125000       1.895625000       3.370000000      0.6181820483E-01
   2.738125000       2.106250000       3.580625000      0.3980857434E-01
   2.738125000       2.316875000       3.791250000      0.2734430803E-01
   2.738125000       2.527500000       4.001875000      0.2171858111E-01
   2.738125000       2.738125000       4.212500000      0.2171858111E-01
   2.738125000       2.948750000       4.423125000      0.2734430803E-01
   2.738125000       3.159375000       4.633750000      0.3980857434E-01
   2.738125000       3.370000000       4.844375000      0.6181820483E-01
   2.738125000       3.580625000       5.055000000      0.9641500608E-01
   2.738125000       3.791250000       5.265625000      0.1427801513    
   2.948750000      0.6318750000       2.316875000      0.2066013861    
   2.948750000      0.8425000000       2.527500000      0.2217421869    
   2.948750000       1.053125000       2.738125000      0.2066013861    
   2.948750000       1.263750000       2.948750000      0.1687337915    
   2.948750000       1.474375000       3.159375000      0.1202317007    
   2.948750000       1.685000000       3.370000000      0.8066978636E-01
   2.948750000       1.895625000       3.580625000      0.5303047654E-01
   2.948750000       2.106250000       3.791250000      0.3620285324E-01
   2.948750000       2.316875000       4.001875000      0.2734430803E-01
   2.948750000       2.527500000       4.212500000      0.2457674193E-01
   2.948750000       2.738125000       4.423125000      0.2734430803E-01
   2.948750000       2.948750000       4.633750000      0.3620285324E-01
   2.948750000       3.159375000       4.844375000      0.5303047654E-01
   2.948750000       3.370000000       5.055000000      0.8066978636E-01
   2.948750000       3.580625000       5.265625000      0.1202317007    
   2.948750000       3.791250000       5.476250000      0.1687337915    
   3.159375000      0.6318750000       2.527500000      0.2275574264    
   3.159375000      0.8425000000       2.738125000      0.2275574264    
   3.159375000       1.053125000       2.948750000      0.1985271722    
   3.159375000       1.263750000       3.159375000      0.1530757461    
   3.159375000       1.474375000       3.370000000      0.1096003688    
   3.159375000       1.685000000       3.580625000      0.7583517222E-01
   3.159375000       1.895625000       3.791250000      0.5303047654E-01
   3.159375000       2.106250000       4.001875000      0.3980857434E-01
   3.159375000       2.316875000       4.212500000      0.3382911927E-01
   3.159375000       2.527500000       4.423125000      0.3382911927E-01
   3.159375000       2.738125000       4.633750000      0.3980857434E-01
   3.159375000       2.948750000       4.844375000      0.5303047654E-01
   3.159375000       3.159375000       5.055000000      0.7583517222E-01
   3.159375000       3.370000000       5.265625000      0.1096003688    
   3.159375000       3.580625000       5.476250000      0.1530757461    
   3.159375000       3.791250000       5.686875000      0.1985271722    
   3.370000000      0.6318750000       2.738125000      0.2422899236    
   3.370000000      0.8425000000       2.948750000      0.2278060209    
   3.370000000       1.053125000       3.159375000      0.1923172255    
   3.370000000       1.263750000       3.370000000      0.1476533293    
   3.370000000       1.474375000       3.580625000      0.1096003688    
   3.370000000       1.685000000       3.791250000      0.8066978636E-01
   3.370000000       1.895625000       4.001875000      0.6181820483E-01
   3.370000000       2.106250000       4.212500000      0.5173229711E-01
   3.370000000       2.316875000       4.423125000      0.4858638975E-01
   3.370000000       2.527500000       4.633750000      0.5173229711E-01
   3.370000000       2.738125000       4.844375000      0.6181820483E-01
   3.370000000       2.948750000       5.055000000      0.8066978636E-01
   3.370000000       3.159375000       5.265625000      0.1096003688    
   3.370000000       3.370000000       5.476250000      0.1476533293    
   3.370000000       3.580625000       5.686875000      0.1923172255    
   3.370000000       3.791250000       5.897500000      0.2278060209    
   3.580625000      0.6318750000       2.948750000      0.2502444936    
   3.580625000      0.8425000000       3.159375000      0.2267436812    
   3.580625000       1.053125000       3.370000000      0.1923172255    
   3.580625000       1.263750000       3.580625000      0.1530757461    
   3.580625000       1.474375000       3.791250000      0.1202317007    
   3.580625000       1.685000000       4.001875000      0.9641500608E-01
   3.580625000       1.895625000       4.212500000      0.8172568842E-01
   3.580625000       2.106250000       4.423125000      0.7489385246E-01
   3.580625000       2.316875000       4.633750000      0.7489385246E-01
   3.580625000       2.527500000       4.844375000      0.8172568842E-01
   3.580625000       2.738125000       5.055000000      0.9641500608E-01
   3.580625000       2.948750000       5.265625000      0.1202317007    
   3.580625000       3.159375000       5.476250000      0.1530757461    
   3.580625000       3.370000000       5.686875000      0.1923172255    
   3.580625000       3.580625000       5.897500000      0.2267436812    
   3.580625000       3.791250000       6.108125000      0.2502444936    
   3.791250000      0.6318750000       3.159375000      0.2502444936    
   3.791250000      0.8425000000       3.370000000      0.2278060209    
   3.791250000       1.053125000       3.580625000      0.1985271722    
   3.791250000       1.263750000       3.791250000      0.1687337915    
   3.791250000       1.474375000       4.001875000      0.1427801513    
   3.791250000       1.685000000       4.212500000      0.1253858909    
   3.791250000       1.895625000       4.423125000      0.1139317082    
   3.791250000       2.106250000       4.633750000      0.1095448974    
   3.791250000       2.316875000       4.844375000      0.1139317082    
   3.791250000       2.527500000       5.055000000      0.1253858909    
   3.791250000       2.738125000       5.265625000      0.1427801513    
   3.791250000       2.948750000       5.476250000      0.1687337915    
   3.791250000       3.159375000       5.686875000      0.1985271722    
   3.791250000       3.370000000       5.897500000      0.2278060209    
   3.791250000       3.580625000       6.108125000      0.2502444936    
   3.791250000       3.791250000       6.318750000      0.2632881524    
  0.8425000000      0.8425000000       0.000000000      0.1806302084    
  0.8425000000       1.053125000      0.2106250000      0.1776889725    
  0.8425000000       1.263750000      0.4212500000      0.1772020287    
  0.8425000000       1.474375000      0.6318750000      0.1776889725    
  0.8425000000       1.685000000      0.8425000000      0.1806302084    
  0.8425000000       1.895625000       1.053125000      0.1819286302    
  0.8425000000       2.106250000       1.263750000      0.1814886437    
  0.8425000000       2.316875000       1.474375000      0.1819286302    
  0.8425000000       2.527500000       1.685000000      0.1806302084    
  0.8425000000       2.738125000       1.895625000      0.1776889725    
  0.8425000000       2.948750000       2.106250000      0.1772020287    
  0.8425000000       3.159375000       2.316875000      0.1776889725    
  0.8425000000       3.370000000       2.527500000      0.1806302084    
  0.8425000000       3.580625000       2.738125000      0.1819286302    
  0.8425000000       3.791250000       2.948750000      0.1814886437    
  0.8425000000       4.001875000       3.159375000      0.1819286302    
   1.053125000      0.8425000000      0.2106250000      0.1776889725    
   1.053125000       1.053125000      0.4212500000      0.1909911202    
   1.053125000       1.263750000      0.6318750000      0.2066013861    
   1.053125000       1.474375000      0.8425000000      0.2275574264    
   1.053125000       1.685000000       1.053125000      0.2422899236    
   1.053125000       1.895625000       1.263750000      0.2502444936    
   1.053125000       2.106250000       1.474375000      0.2502444936    
   1.053125000       2.316875000       1.685000000      0.2422899236    
   1.053125000       2.527500000       1.895625000      0.2275574264    
   1.053125000       2.738125000       2.106250000      0.2066013861    
   1.053125000       2.948750000       2.316875000      0.1909911202    
   1.053125000       3.159375000       2.527500000      0.1776889725    
   1.053125000       3.370000000       2.738125000      0.1696245528    
   1.053125000       3.580625000       2.948750000      0.1648502150    
   1.053125000       3.791250000       3.159375000      0.1648502150    
   1.053125000       4.001875000       3.370000000      0.1696245528    
   1.263750000      0.8425000000      0.4212500000      0.1772020287    
   1.263750000       1.053125000      0.6318750000      0.2066013861    
   1.263750000       1.263750000      0.8425000000      0.2466271258    
   1.263750000       1.474375000       1.053125000      0.2885928998    
   1.263750000       1.685000000       1.263750000      0.3978513194    
   1.263750000       1.895625000       1.474375000      0.5741984586    
   1.263750000       2.106250000       1.685000000      0.3978513194    
   1.263750000       2.316875000       1.895625000      0.2885928998    
   1.263750000       2.527500000       2.106250000      0.2466271258    
   1.263750000       2.738125000       2.316875000      0.2066013861    
   1.263750000       2.948750000       2.527500000      0.1772020287    
   1.263750000       3.159375000       2.738125000      0.1568360875    
   1.263750000       3.370000000       2.948750000      0.1415522537    
   1.263750000       3.580625000       3.159375000      0.1364590203    
   1.263750000       3.791250000       3.370000000      0.1415522537    
   1.263750000       4.001875000       3.580625000      0.1568360875    
   1.474375000      0.8425000000      0.6318750000      0.1776889725    
   1.474375000       1.053125000      0.8425000000      0.2275574264    
   1.474375000       1.263750000       1.053125000      0.2885928998    
   1.474375000       1.474375000       1.263750000      0.5983982765    
   1.474375000       1.685000000       1.474375000       4.071077983    
   1.474375000       1.895625000       1.685000000       4.071077983    
   1.474375000       2.106250000       1.895625000      0.5983982765    
   1.474375000       2.316875000       2.106250000      0.2885928998    
   1.474375000       2.527500000       2.316875000      0.2275574264    
   1.474375000       2.738125000       2.527500000      0.1776889725    
   1.474375000       2.948750000       2.738125000      0.1427801513    
   1.474375000       3.159375000       2.948750000      0.1202317007    
   1.474375000       3.370000000       3.159375000      0.1096003688    
   1.474375000       3.580625000       3.370000000      0.1096003688    
   1.474375000       3.791250000       3.580625000      0.1202317007    
   1.474375000       4.001875000       3.791250000      0.1427801513    
   1.685000000      0.8425000000      0.8425000000      0.1806302084    
   1.685000000       1.053125000       1.053125000      0.2422899236    
   1.685000000       1.263750000       1.263750000      0.3978513194    
   1.685000000       1.474375000       1.474375000       4.071077983    
   1.685000000       1.685000000       1.685000000       129.8314269    
   1.685000000       1.895625000       1.895625000       4.071077983    
   1.685000000       2.106250000       2.106250000      0.3978513194    
   1.685000000       2.316875000       2.316875000      0.2422899236    
   1.685000000       2.527500000       2.527500000      0.1806302084    
   1.685000000       2.738125000       2.738125000      0.1333325775    
   1.685000000       2.948750000       2.948750000      0.1025955031    
   1.685000000       3.159375000       3.159375000      0.8576799771E-01
   1.685000000       3.370000000       3.370000000      0.8060097477E-01
   1.685000000       3.580625000       3.580625000      0.8576799771E-01
   1.685000000       3.791250000       3.791250000      0.1025955031    
   1.685000000       4.001875000       4.001875000      0.1333325775    
   1.895625000      0.8425000000       1.053125000      0.1819286302    
   1.895625000       1.053125000       1.263750000      0.2502444936    
   1.895625000       1.263750000       1.474375000      0.5741984586    
   1.895625000       1.474375000       1.685000000       4.071077983    
   1.895625000       1.685000000       1.895625000       4.071077983    
   1.895625000       1.895625000       2.106250000      0.5741984586    
   1.895625000       2.106250000       2.316875000      0.2502444936    
   1.895625000       2.316875000       2.527500000      0.1819286302    
   1.895625000       2.527500000       2.738125000      0.1265447394    
   1.895625000       2.738125000       2.948750000      0.9060079980E-01
   1.895625000       2.948750000       3.159375000      0.6858781827E-01
   1.895625000       3.159375000       3.370000000      0.5885226062E-01
   1.895625000       3.370000000       3.580625000      0.5885226062E-01
   1.895625000       3.580625000       3.791250000      0.6858781827E-01
   1.895625000       3.791250000       4.001875000      0.9060079980E-01
   1.895625000       4.001875000       4.212500000      0.1265447394    
   2.106250000      0.8425000000       1.263750000      0.1814886437    
   2.106250000       1.053125000       1.474375000      0.2502444936    
   2.106250000       1.263750000       1.685000000      0.3978513194    
   2.106250000       1.474375000       1.895625000      0.5983982765    
   2.106250000       1.685000000       2.106250000      0.3978513194    
   2.106250000       1.895625000       2.316875000      0.2502444936    
   2.106250000       2.106250000       2.527500000      0.1814886437    
   2.106250000       2.316875000       2.738125000      0.1235177572    
   2.106250000       2.527500000       2.948750000      0.8372602022E-01
   2.106250000       2.738125000       3.159375000      0.5815965230E-01
   2.106250000       2.948750000       3.370000000      0.4490554113E-01
   2.106250000       3.159375000       3.580625000      0.4092266079E-01
   2.106250000       3.370000000       3.791250000      0.4490554113E-01
   2.106250000       3.580625000       4.001875000      0.5815965230E-01
   2.106250000       3.791250000       4.212500000      0.8372602022E-01
   2.106250000       4.001875000       4.423125000      0.1235177572    
   2.316875000      0.8425000000       1.474375000      0.1819286302    
   2.316875000       1.053125000       1.685000000      0.2422899236    
   2.316875000       1.263750000       1.895625000      0.2885928998    
   2.316875000       1.474375000       2.106250000      0.2885928998    
   2.316875000       1.685000000       2.316875000      0.2422899236    
   2.316875000       1.895625000       2.527500000      0.1819286302    
   2.316875000       2.106250000       2.738125000      0.1235177572    
   2.316875000       2.316875000       2.948750000      0.8142415260E-01
   2.316875000       2.527500000       3.159375000      0.5326288928E-01
   2.316875000       2.738125000       3.370000000      0.3730761972E-01
   2.316875000       2.948750000       3.580625000      0.3036926289E-01
   2.316875000       3.159375000       3.791250000      0.3036926289E-01
   2.316875000       3.370000000       4.001875000      0.3730761972E-01
   2.316875000       3.580625000       4.212500000      0.5326288928E-01
   2.316875000       3.791250000       4.423125000      0.8142415260E-01
   2.316875000       4.001875000       4.633750000      0.1235177572    
   2.527500000      0.8425000000       1.685000000      0.1806302084    
   2.527500000       1.053125000       1.895625000      0.2275574264    
   2.527500000       1.263750000       2.106250000      0.2466271258    
   2.527500000       1.474375000       2.316875000      0.2275574264    
   2.527500000       1.685000000       2.527500000      0.1806302084    
   2.527500000       1.895625000       2.738125000      0.1265447394    
   2.527500000       2.106250000       2.948750000      0.8372602022E-01
