    16    16    16 : grid size
   1.802160938       2.059612500       2.317064063       8.445456403    
   1.802160938       2.317064063       2.574515625       1.933760193    
   1.802160938       2.574515625       2.831967188      0.2716090969    
   1.802160938       2.831967188       3.089418750      0.9768159337E-01
   1.802160938       3.089418750       3.346870313      0.8599746162E-01
   1.802160938       3.346870313       3.604321875      0.8017102137E-01
   1.802160938       3.604321875       3.861773438      0.7639232652E-01
   1.802160938       3.861773438       4.119225000      0.7388506959E-01
   1.802160938       4.119225000       4.376676563      0.7388506959E-01
   1.802160938       4.376676563       4.634128125      0.7639232652E-01
   1.802160938       4.634128125       4.891579688      0.8017102137E-01
   2.059612500      0.7723546875       1.287257813      0.7095140615E-01
   2.059612500       1.029806250       1.544709375      0.1173135001    
   2.059612500       1.287257813       1.802160938      0.6221913705    
   2.059612500       1.544709375       2.059612500       3.857739973    
   2.059612500       1.802160938       2.317064063       8.445456403    
   2.059612500       2.059612500       2.574515625       3.857739973    
   2.059612500       2.317064063       2.831967188      0.6221913705    
   2.059612500       2.574515625       3.089418750      0.1173135001    
   2.059612500       2.831967188       3.346870313      0.7095140615E-01
   2.059612500       3.089418750       3.604321875      0.6397511839E-01
   2.059612500       3.346870313       3.861773438      0.5537727125E-01
   2.059612500       3.604321875       4.119225000      0.5083235753E-01
   2.059612500       3.861773438       4.376676563      0.4919145538E-01
   2.059612500       4.119225000       4.634128125      0.5083235753E-01
   2.059612500       4.376676563       4.891579688      0.5537727125E-01
   2.059612500       4.634128125       5.149031250      0.6397511839E-01
   2.317064063      0.7723546875       1.544709375      0.6369710183E-01
   2.317064063       1.029806250       1.802160938      0.1387903307    
   2.317064063       1.287257813       2.059612500      0.6221913705    
   2.317064063       1.544709375       2.317064063       1.933760193    
   2.317064063       1.802160938       2.574515625       1.933760193    
   2.317064063       2.059612500       2.831967188      0.6221913705    
   2.317064063       2.317064063       3.089418750      0.1387903307    
   2.317064063       2.574515625       3.346870313      0.6369710183E-01
   2.317064063       2.831967188       3.604321875      0.5051464007E-01
   2.317064063       3.089418750       3.861773438      0.4245454750E-01
   2.317064063       3.346870313       4.119225000      0.3648759063E-01
   2.317064063       3.604321875       4.376676563      0.3327369176E-01
   2.317064063       3.861773438       4.634128125      0.3327369176E-01
   2.317064063       4.119225000       4.891579688      0.3648759063E-01
   2.317064063       4.376676563       5.149031250      0.4245454750E-01
   2.317064063       4.634128125       5.406482813      0.5051464007E-01
   2.574515625      0.7723546875       1.802160938      0.6369710183E-01
   2.574515625       1.029806250       2.059612500      0.1173135001    
   2.574515625       1.287257813       2.317064063      0.2716090969    
   2.574515625       1.544709375       2.574515625      0.4024022561    
   2.574515625       1.802160938       2.831967188      0.2716090969    
   2.574515625       2.059612500       3.089418750      0.1173135001    
   2.574515625       2.317064063       3.346870313      0.6369710183E-01
   2.574515625       2.574515625       3.604321875      0.4576803838E-01
   2.574515625       2.831967188       3.861773438      0.3614282282E-01
   2.574515625       3.089418750       4.119225000      0.2870795116E-01
   2.574515625       3.346870313       4.376676563      0.2414514778E-01
   2.574515625       3.604321875       4.634128125      0.2264934931E-01
   2.574515625       3.861773438       4.891579688      0.2414514778E-01
   2.574515625       4.119225000       5.149031250      0.2870795116E-01
   2.574515625       4.376676563       5.406482813      0.3614282282E-01
   2.574515625       4.634128125       5.663934375      0.4576803838E-01
   2.831967188      0.7723546875       2.059612500      0.7095140615E-01
   2.831967188       1.029806250       2.317064063      0.9768159337E-01
   2.831967188       1.287257813       2.574515625      0.1251450758    
   2.831967188       1.544709375       2.831967188      0.1251450758    
   2.831967188       1.802160938       3.089418750      0.9768159337E-01
   2.831967188       2.059612500       3.346870313      0.7095140615E-01
   2.831967188       2.317064063       3.604321875      0.5051464007E-01
   2.831967188       2.574515625       3.861773438      0.3614282282E-01
   2.831967188       2.831967188       4.119225000      0.2618432277E-01
   2.831967188       3.089418750       4.376676563      0.1989290192E-01
   2.831967188       3.346870313       4.634128125      0.1695018716E-01
   2.831967188       3.604321875       4.891579688      0.1695018716E-01
   2.831967188       3.861773438       5.149031250      0.1989290192E-01
   2.831967188       4.119225000       5.406482813      0.2618432277E-01
   2.831967188       4.376676563       5.663934375      0.3614282282E-01
   2.831967188       4.634128125       5.921385938      0.5051464007E-01
   3.089418750      0.7723546875       2.317064063      0.8599746162E-01
   3.089418750       1.029806250       2.574515625      0.1038963688    
   3.089418750       1.287257813       2.831967188      0.1111212161    
   3.089418750       1.544709375       3.089418750      0.1038963688    
   3.089418750       1.802160938       3.346870313      0.8599746162E-01
   3.089418750       2.059612500       3.604321875      0.6397511839E-01
   3.089418750       2.317064063       3.861773438      0.4245454750E-01
   3.089418750       2.574515625       4.119225000      0.2870795116E-01
   3.089418750       2.831967188       4.376676563      0.1989290192E-01
   3.089418750       3.089418750       4.634128125      0.1512306172E-01
   3.089418750       3.346870313       4.891579688      0.1362908113E-01
   3.089418750       3.604321875       5.149031250      0.1512306172E-01
   3.089418750       3.861773438       5.406482813      0.1989290192E-01
   3.089418750       4.119225000       5.663934375      0.2870795116E-01
   3.089418750       4.376676563       5.921385938      0.4245454750E-01
   3.089418750       4.634128125       6.178837500      0.6397511839E-01
   3.346870313      0.7723546875       2.574515625      0.1060177880    
   3.346870313       1.029806250       2.831967188      0.1188087895    
   3.346870313       1.287257813       3.089418750      0.1188087895    
   3.346870313       1.544709375       3.346870313      0.1060177880    
   3.346870313       1.802160938       3.604321875      0.8017102137E-01
   3.346870313       2.059612500       3.861773438      0.5537727125E-01
   3.346870313       2.317064063       4.119225000      0.3648759063E-01
   3.346870313       2.574515625       4.376676563      0.2414514778E-01
   3.346870313       2.831967188       4.634128125      0.1695018716E-01
   3.346870313       3.089418750       4.891579688      0.1362908113E-01
   3.346870313       3.346870313       5.149031250      0.1362908113E-01
   3.346870313       3.604321875       5.406482813      0.1695018716E-01
   3.346870313       3.861773438       5.663934375      0.2414514778E-01
   3.346870313       4.119225000       5.921385938      0.3648759063E-01
   3.346870313       4.376676563       6.178837500      0.5537727125E-01
   3.346870313       4.634128125       6.436289063      0.8017102137E-01
   3.604321875      0.7723546875       2.831967188      0.1319010595    
   3.604321875       1.029806250       3.089418750      0.1414622789    
   3.604321875       1.287257813       3.346870313      0.1319010595    
   3.604321875       1.544709375       3.604321875      0.1065090437    
   3.604321875       1.802160938       3.861773438      0.7639232652E-01
   3.604321875       2.059612500       4.119225000      0.5083235753E-01
   3.604321875       2.317064063       4.376676563      0.3327369176E-01
   3.604321875       2.574515625       4.634128125      0.2264934931E-01
   3.604321875       2.831967188       4.891579688      0.1695018716E-01
   3.604321875       3.089418750       5.149031250      0.1512306172E-01
   3.604321875       3.346870313       5.406482813      0.1695018716E-01
   3.604321875       3.604321875       5.663934375      0.2264934931E-01
   3.604321875       3.861773438       5.921385938      0.3327369176E-01
   3.604321875       4.119225000       6.178837500      0.5083235753E-01
   3.604321875       4.376676563       6.436289063      0.7639232652E-01
   3.604321875       4.634128125       6.693740625      0.1065090437    
   3.861773438      0.7723546875       3.089418750      0.1627800228    
   3.861773438       1.029806250       3.346870313      0.1627800228    
   3.861773438       1.287257813       3.604321875      0.1393338443    
   3.861773438       1.544709375       3.861773438      0.1055196272    
   3.861773438       1.802160938       4.119225000      0.7388506959E-01
   3.861773438       2.059612500       4.376676563      0.4919145538E-01
   3.861773438       2.317064063       4.634128125      0.3327369176E-01
   3.861773438       2.574515625       4.891579688      0.2414514778E-01
   3.861773438       2.831967188       5.149031250      0.1989290192E-01
   3.861773438       3.089418750       5.406482813      0.1989290192E-01
   3.861773438       3.346870313       5.663934375      0.2414514778E-01
   3.861773438       3.604321875       5.921385938      0.3327369176E-01
   3.861773438       3.861773438       6.178837500      0.4919145538E-01
   3.861773438       4.119225000       6.436289063      0.7388506959E-01
   3.861773438       4.376676563       6.693740625      0.1055196272    
   3.861773438       4.634128125       6.951192188      0.1393338443    
   4.119225000      0.7723546875       3.346870313      0.1938954413    
   4.119225000       1.029806250       3.604321875      0.1802277751    
   4.119225000       1.287257813       3.861773438      0.1450974787    
   4.119225000       1.544709375       4.119225000      0.1050254676    
   4.119225000       1.802160938       4.376676563      0.7388506959E-01
   4.119225000       2.059612500       4.634128125      0.5083235753E-01
   4.119225000       2.317064063       4.891579688      0.3648759063E-01
   4.119225000       2.574515625       5.149031250      0.2870795116E-01
   4.119225000       2.831967188       5.406482813      0.2618432277E-01
   4.119225000       3.089418750       5.663934375      0.2870795116E-01
   4.119225000       3.346870313       5.921385938      0.3648759063E-01
   4.119225000       3.604321875       6.178837500      0.5083235753E-01
   4.119225000       3.861773438       6.436289063      0.7388506959E-01
   4.119225000       4.119225000       6.693740625      0.1050254676    
   4.119225000       4.376676563       6.951192188      0.1450974787    
   4.119225000       4.634128125       7.208643750      0.1802277751    
   4.376676563      0.7723546875       3.604321875      0.2120896151    
   4.376676563       1.029806250       3.861773438      0.1859062134    
   4.376676563       1.287257813       4.119225000      0.1450974787    
   4.376676563       1.544709375       4.376676563      0.1055196272    
   4.376676563       1.802160938       4.634128125      0.7639232652E-01
   4.376676563       2.059612500       4.891579688      0.5537727125E-01
   4.376676563       2.317064063       5.149031250      0.4245454750E-01
   4.376676563       2.574515625       5.406482813      0.3614282282E-01
   4.376676563       2.831967188       5.663934375      0.3614282282E-01
   4.376676563       3.089418750       5.921385938      0.4245454750E-01
   4.376676563       3.346870313       6.178837500      0.5537727125E-01
   4.376676563       3.604321875       6.436289063      0.7639232652E-01
   4.376676563       3.861773438       6.693740625      0.1055196272    
   4.376676563       4.119225000       6.951192188      0.1450974787    
   4.376676563       4.376676563       7.208643750      0.1859062134    
   4.376676563       4.634128125       7.466095313      0.2120896151    
   4.634128125      0.7723546875       3.861773438      0.2120896151    
   4.634128125       1.029806250       4.119225000      0.1802277751    
   4.634128125       1.287257813       4.376676563      0.1393338443    
   4.634128125       1.544709375       4.634128125      0.1065090437    
   4.634128125       1.802160938       4.891579688      0.8017102137E-01
   4.634128125       2.059612500       5.149031250      0.6397511839E-01
   4.634128125       2.317064063       5.406482813      0.5051464007E-01
   4.634128125       2.574515625       5.663934375      0.4576803838E-01
   4.634128125       2.831967188       5.921385938      0.5051464007E-01
   4.634128125       3.089418750       6.178837500      0.6397511839E-01
   4.634128125       3.346870313       6.436289063      0.8017102137E-01
   4.634128125       3.604321875       6.693740625      0.1065090437    
   4.634128125       3.861773438       6.951192188      0.1393338443    
   4.634128125       4.119225000       7.208643750      0.1802277751    
   4.634128125       4.376676563       7.466095313      0.2120896151    
   4.634128125       4.634128125       7.723546875      0.2237237941    
   1.029806250       1.029806250       0.000000000      0.1254219103    
   1.029806250       1.287257813      0.2574515625      0.1127390860    
   1.029806250       1.544709375      0.5149031250      0.1001498727    
   1.029806250       1.802160938      0.7723546875      0.8599746162E-01
   1.029806250       2.059612500       1.029806250      0.7543059954E-01
   1.029806250       2.317064063       1.287257813      0.7343011093E-01
   1.029806250       2.574515625       1.544709375      0.7594773321E-01
   1.029806250       2.831967188       1.802160938      0.7343011093E-01
   1.029806250       3.089418750       2.059612500      0.7543059954E-01
   1.029806250       3.346870313       2.317064063      0.8599746162E-01
   1.029806250       3.604321875       2.574515625      0.1001498727    
   1.029806250       3.861773438       2.831967188      0.1127390860    
   1.029806250       4.119225000       3.089418750      0.1254219103    
   1.029806250       4.376676563       3.346870313      0.1377765429    
   1.029806250       4.634128125       3.604321875      0.1424273510    
   1.029806250       4.891579688       3.861773438      0.1377765429    
   1.287257813       1.029806250      0.2574515625      0.1127390860    
   1.287257813       1.287257813      0.5149031250      0.1059369713    
   1.287257813       1.544709375      0.7723546875      0.9751382111E-01
   1.287257813       1.802160938       1.029806250      0.9768159337E-01
   1.287257813       2.059612500       1.287257813      0.1466104677    
   1.287257813       2.317064063       1.544709375      0.2579826639    
   1.287257813       2.574515625       1.802160938      0.2579826639    
   1.287257813       2.831967188       2.059612500      0.1466104677    
   1.287257813       3.089418750       2.317064063      0.9768159337E-01
   1.287257813       3.346870313       2.574515625      0.9751382111E-01
   1.287257813       3.604321875       2.831967188      0.1059369713    
   1.287257813       3.861773438       3.089418750      0.1127390860    
   1.287257813       4.119225000       3.346870313      0.1171736985    
   1.287257813       4.376676563       3.604321875      0.1210402433    
   1.287257813       4.634128125       3.861773438      0.1210402433    
   1.287257813       4.891579688       4.119225000      0.1171736985    
   1.544709375       1.029806250      0.5149031250      0.1001498727    
   1.544709375       1.287257813      0.7723546875      0.9751382111E-01
   1.544709375       1.544709375       1.029806250      0.1095570492    
   1.544709375       1.802160938       1.287257813      0.2716090969    
   1.544709375       2.059612500       1.544709375       1.059297242    
   1.544709375       2.317064063       1.802160938       1.940440274    
   1.544709375       2.574515625       2.059612500       1.059297242    
   1.544709375       2.831967188       2.317064063      0.2716090969    
   1.544709375       3.089418750       2.574515625      0.1095570492    
   1.544709375       3.346870313       2.831967188      0.9751382111E-01
   1.544709375       3.604321875       3.089418750      0.1001498727    
   1.544709375       3.861773438       3.346870313      0.9852466092E-01
   1.544709375       4.119225000       3.604321875      0.9761559117E-01
   1.544709375       4.376676563       3.861773438      0.9703128036E-01
   1.544709375       4.634128125       4.119225000      0.9761559117E-01
   1.544709375       4.891579688       4.376676563      0.9852466092E-01
   1.802160938       1.029806250      0.7723546875      0.8599746162E-01
   1.802160938       1.287257813       1.029806250      0.9768159337E-01
   1.802160938       1.544709375       1.287257813      0.2716090969    
   1.802160938       1.802160938       1.544709375       1.933760193    
   1.802160938       2.059612500       1.802160938       8.445456403    
   1.802160938       2.317064063       2.059612500       8.445456403    
   1.802160938       2.574515625       2.317064063       1.933760193    
   1.802160938       2.831967188       2.574515625      0.2716090969    
   1.802160938       3.089418750       2.831967188      0.9768159337E-01
   1.802160938       3.346870313       3.089418750      0.8599746162E-01
   1.802160938       3.604321875       3.346870313      0.8017102137E-01
   1.802160938       3.861773438       3.604321875      0.7639232652E-01
   1.802160938       4.119225000       3.861773438      0.7388506959E-01
   1.802160938       4.376676563       4.119225000      0.7388506959E-01
   1.802160938       4.634128125       4.376676563      0.7639232652E-01
   1.802160938       4.891579688       4.634128125      0.8017102137E-01
   2.059612500       1.029806250       1.029806250      0.7543059954E-01
   2.059612500       1.287257813       1.287257813      0.1466104677    
   2.059612500       1.544709375       1.544709375       1.059297242    
   2.059612500       1.802160938       1.802160938       8.445456403    
   2.059612500       2.059612500       2.059612500       2094.517773    
   2.059612500       2.317064063       2.317064063       8.445456403    
   2.059612500       2.574515625       2.574515625       1.059297242    
   2.059612500       2.831967188       2.831967188      0.1466104677    
   2.059612500       3.089418750       3.089418750      0.7543059954E-01
   2.059612500       3.346870313       3.346870313      0.6786682392E-01
   2.059612500       3.604321875       3.604321875      0.5904296643E-01
   2.059612500       3.861773438       3.861773438      0.5435585925E-01
   2.059612500       4.119225000       4.119225000      0.5263251882E-01
   2.059612500       4.376676563       4.376676563      0.5435585925E-01
   2.059612500       4.634128125       4.634128125      0.5904296643E-01
   2.059612500       4.891579688       4.891579688      0.6786682392E-01
   2.317064063       1.029806250       1.287257813      0.7343011093E-01
   2.317064063       1.287257813       1.544709375      0.2579826639    
   2.317064063       1.544709375       1.802160938       1.940440274    
   2.317064063       1.802160938       2.059612500       8.445456403    
   2.317064063       2.059612500       2.317064063       8.445456403    
   2.317064063       2.317064063       2.574515625       1.940440274    
   2.317064063       2.574515625       2.831967188      0.2579826639    
   2.317064063       2.831967188       3.089418750      0.7343011093E-01
   2.317064063       3.089418750       3.346870313      0.5557040739E-01
   2.317064063       3.346870313       3.604321875      0.4671151629E-01
   2.317064063       3.604321875       3.861773438      0.4070904259E-01
   2.317064063       3.861773438       4.119225000      0.3729449661E-01
   2.317064063       4.119225000       4.376676563      0.3729449661E-01
   2.317064063       4.376676563       4.634128125      0.4070904259E-01
   2.317064063       4.634128125       4.891579688      0.4671151629E-01
   2.317064063       4.891579688       5.149031250      0.5557040739E-01
   2.574515625       1.029806250       1.544709375      0.7594773321E-01
   2.574515625       1.287257813       1.802160938      0.2579826639    
   2.574515625       1.544709375       2.059612500       1.059297242    
   2.574515625       1.802160938       2.317064063       1.933760193    
   2.574515625       2.059612500       2.574515625       1.059297242    
   2.574515625       2.317064063       2.831967188      0.2579826639    
   2.574515625       2.574515625       3.089418750      0.7594773321E-01
   2.574515625       2.831967188       3.346870313      0.4890693658E-01
   2.574515625       3.089418750       3.604321875      0.3886039260E-01
   2.574515625       3.346870313       3.861773438      0.3210718768E-01
   2.574515625       3.604321875       4.119225000      0.2750966322E-01
   2.574515625       3.861773438       4.376676563      0.2593829453E-01
   2.574515625       4.119225000       4.634128125      0.2750966322E-01
   2.574515625       4.376676563       4.891579688      0.3210718768E-01
   2.574515625       4.634128125       5.149031250      0.3886039260E-01
   2.574515625       4.891579688       5.406482813      0.4890693658E-01
   2.831967188       1.029806250       1.802160938      0.7343011093E-01
   2.831967188       1.287257813       2.059612500      0.1466104677    
   2.831967188       1.544709375       2.317064063      0.2716090969    
   2.831967188       1.802160938       2.574515625      0.2716090969    
   2.831967188       2.059612500       2.831967188      0.1466104677    
   2.831967188       2.317064063       3.089418750      0.7343011093E-01
   2.831967188       2.574515625       3.346870313      0.4890693658E-01
   2.831967188       2.831967188       3.604321875      0.3551481094E-01
   2.831967188       3.089418750       3.861773438      0.2773838615E-01
   2.831967188       3.346870313       4.119225000      0.2193545965E-01
   2.831967188       3.604321875       4.376676563      0.1908709417E-01
   2.831967188       3.861773438       4.634128125      0.1908709417E-01
   2.831967188       4.119225000       4.891579688      0.2193545965E-01
   2.831967188       4.376676563       5.149031250      0.2773838615E-01
   2.831967188       4.634128125       5.406482813      0.3551481094E-01
   2.831967188       4.891579688       5.663934375      0.4890693658E-01
   3.089418750       1.029806250       2.059612500      0.7543059954E-01
   3.089418750       1.287257813       2.317064063      0.9768159337E-01
   3.089418750       1.544709375       2.574515625      0.1095570492    
   3.089418750       1.802160938       2.831967188      0.9768159337E-01
   3.089418750       2.059612500       3.089418750      0.7543059954E-01
   3.089418750       2.317064063       3.346870313      0.5557040739E-01
   3.089418750       2.574515625       3.604321875      0.3886039260E-01
   3.089418750       2.831967188       3.861773438      0.2773838615E-01
   3.089418750       3.089418750       4.119225000      0.2006777448E-01
   3.089418750       3.346870313       4.376676563      0.1578198614E-01
   3.089418750       3.604321875       4.634128125      0.1443227959E-01
   3.089418750       3.861773438       4.891579688      0.1578198614E-01
   3.089418750       4.119225000       5.149031250      0.2006777448E-01
   3.089418750       4.376676563       5.406482813      0.2773838615E-01
   3.089418750       4.634128125       5.663934375      0.3886039260E-01
   3.089418750       4.891579688       5.921385938      0.5557040739E-01
   3.346870313       1.029806250       2.317064063      0.8599746162E-01
   3.346870313       1.287257813       2.574515625      0.9751382111E-01
   3.346870313       1.544709375       2.831967188      0.9751382111E-01
   3.346870313       1.802160938       3.089418750      0.8599746162E-01
   3.346870313       2.059612500       3.346870313      0.6786682392E-01
   3.346870313       2.317064063       3.604321875      0.4671151629E-01
   3.346870313       2.574515625       3.861773438      0.3210718768E-01
   3.346870313       2.831967188       4.119225000      0.2193545965E-01
   3.346870313       3.089418750       4.376676563      0.1578198614E-01
   3.346870313       3.346870313       4.634128125      0.1293441362E-01
   3.346870313       3.604321875       4.891579688      0.1293441362E-01
   3.346870313       3.861773438       5.149031250      0.1578198614E-01
   3.346870313       4.119225000       5.406482813      0.2193545965E-01
   3.346870313       4.376676563       5.663934375      0.3210718768E-01
   3.346870313       4.634128125       5.921385938      0.4671151629E-01
   3.346870313       4.891579688       6.178837500      0.6786682392E-01
   3.604321875       1.029806250       2.574515625      0.1001498727    
   3.604321875       1.287257813       2.831967188      0.1059369713    
   3.604321875       1.544709375       3.089418750      0.1001498727    
   3.604321875       1.802160938       3.346870313      0.8017102137E-01
   3.604321875       2.059612500       3.604321875      0.5904296643E-01
   3.604321875       2.317064063       3.861773438      0.4070904259E-01
   3.604321875       2.574515625       4.119225000      0.2750966322E-01
   3.604321875       2.831967188       4.376676563      0.1908709417E-01
   3.604321875       3.089418750       4.634128125      0.1443227959E-01
   3.604321875       3.346870313       4.891579688      0.1293441362E-01
   3.604321875       3.604321875       5.149031250      0.1443227959E-01
   3.604321875       3.861773438       5.406482813      0.1908709417E-01
   3.604321875       4.119225000       5.663934375      0.2750966322E-01
   3.604321875       4.376676563       5.921385938      0.4070904259E-01
   3.604321875       4.634128125       6.178837500      0.5904296643E-01
   3.604321875       4.891579688       6.436289063      0.8017102137E-01
   3.861773438       1.029806250       2.831967188      0.1127390860    
   3.861773438       1.287257813       3.089418750      0.1127390860    
   3.861773438       1.544709375       3.346870313      0.9852466092E-01
   3.861773438       1.802160938       3.604321875      0.7639232652E-01
   3.861773438       2.059612500       3.861773438      0.5435585925E-01
   3.861773438       2.317064063       4.119225000      0.3729449661E-01
   3.861773438       2.574515625       4.376676563      0.2593829453E-01
   3.861773438       2.831967188       4.634128125      0.1908709417E-01
   3.861773438       3.089418750       4.891579688      0.1578198614E-01
   3.861773438       3.346870313       5.149031250      0.1578198614E-01
   3.861773438       3.604321875       5.406482813      0.1908709417E-01
   3.861773438       3.861773438       5.663934375      0.2593829453E-01
   3.861773438       4.119225000       5.921385938      0.3729449661E-01
   3.861773438       4.376676563       6.178837500      0.5435585925E-01
   3.861773438       4.634128125       6.436289063      0.7639232652E-01
   3.861773438       4.891579688       6.693740625      0.9852466092E-01
   4.119225000       1.029806250       3.089418750      0.1254219103    
   4.119225000       1.287257813       3.346870313      0.1171736985    
   4.119225000       1.544709375       3.604321875      0.9761559117E-01
   4.119225000       1.802160938       3.861773438      0.7388506959E-01
   4.119225000       2.059612500       4.119225000      0.5263251882E-01
   4.119225000       2.317064063       4.376676563      0.3729449661E-01
   4.119225000       2.574515625       4.634128125      0.2750966322E-01
   4.119225000       2.831967188       4.891579688      0.2193545965E-01
   4.119225000       3.089418750       5.149031250      0.2006777448E-01
   4.119225000       3.346870313       5.406482813      0.2193545965E-01
   4.119225000       3.604321875       5.663934375      0.2750966322E-01
   4.119225000       3.861773438       5.921385938      0.3729449661E-01
   4.119225000       4.119225000       6.178837500      0.5263251882E-01
   4.119225000       4.376676563       6.436289063      0.7388506959E-01
   4.119225000       4.634128125       6.693740625      0.9761559117E-01
   4.119225000       4.891579688       6.951192188      0.1171736985    
   4.376676563       1.029806250       3.346870313      0.1377765429    
   4.376676563       1.287257813       3.604321875      0.1210402433    
   4.376676563       1.544709375       3.861773438      0.9703128036E-01
   4.376676563       1.802160938       4.119225000      0.7388506959E-01
   4.376676563       2.059612500       4.376676563      0.5435585925E-01
   4.376676563       2.317064063       4.634128125      0.4070904259E-01
   4.376676563       2.574515625       4.891579688      0.3210718768E-01
   4.376676563       2.831967188       5.149031250      0.2773838615E-01
   4.376676563       3.089418750       5.406482813      0.2773838615E-01
   4.376676563       3.346870313       5.663934375      0.3210718768E-01
   4.376676563       3.604321875       5.921385938      0.4070904259E-01
   4.376676563       3.861773438       6.178837500      0.5435585925E-01
   4.376676563       4.119225000       6.436289063      0.7388506959E-01
   4.376676563       4.376676563       6.693740625      0.9703128036E-01
   4.376676563       4.634128125       6.951192188      0.1210402433    
   4.376676563       4.891579688       7.208643750      0.1377765429    
   4.634128125       1.029806250       3.604321875      0.1424273510    
   4.634128125       1.287257813       3.861773438      0.1210402433    
   4.634128125       1.544709375       4.119225000      0.9761559117E-01
   4.634128125       1.802160938       4.376676563      0.7639232652E-01
   4.634128125       2.059612500       4.634128125      0.5904296643E-01
   4.634128125       2.317064063       4.891579688      0.4671151629E-01
   4.634128125       2.574515625       5.149031250      0.3886039260E-01
   4.634128125       2.831967188       5.406482813      0.3551481094E-01
   4.634128125       3.089418750       5.663934375      0.3886039260E-01
   4.634128125       3.346870313       5.921385938      0.4671151629E-01
   4.634128125       3.604321875       6.178837500      0.5904296643E-01
   4.634128125       3.861773438       6.436289063      0.7639232652E-01
   4.634128125       4.119225000       6.693740625      0.9761559117E-01
   4.634128125       4.376676563       6.951192188      0.1210402433    
   4.634128125       4.634128125       7.208643750      0.1424273510    
   4.634128125       4.891579688       7.466095313      0.1505686849    
   4.891579688       1.029806250       3.861773438      0.1377765429    
   4.891579688       1.287257813       4.119225000      0.1171736985    
   4.891579688       1.544709375       4.376676563      0.9852466092E-01
   4.891579688       1.802160938       4.634128125      0.8017102137E-01
   4.891579688       2.059612500       4.891579688      0.6786682392E-01
   4.891579688       2.317064063       5.149031250      0.5557040739E-01
   4.891579688       2.574515625       5.406482813      0.4890693658E-01
   4.891579688       2.831967188       5.663934375      0.4890693658E-01
   4.891579688       3.089418750       5.921385938      0.5557040739E-01
   4.891579688       3.346870313       6.178837500      0.6786682392E-01
   4.891579688       3.604321875       6.436289063      0.8017102137E-01
   4.891579688       3.861773438       6.693740625      0.9852466092E-01
   4.891579688       4.119225000       6.951192188      0.1171736985    
   4.891579688       4.376676563       7.208643750      0.1377765429    
   4.891579688       4.634128125       7.466095313      0.1505686849    
   4.891579688       4.891579688       7.723546875      0.1505686849    
   1.287257813       1.287257813       0.000000000      0.8352044762E-01
   1.287257813       1.544709375      0.2574515625      0.7901736785E-01
   1.287257813       1.802160938      0.5149031250      0.7638341568E-01
   1.287257813       2.059612500      0.7723546875      0.7095140615E-01
   1.287257813       2.317064063       1.029806250      0.7343011093E-01
   1.287257813       2.574515625       1.287257813      0.8590302953E-01
   1.287257813       2.831967188       1.544709375      0.8590302953E-01
   1.287257813       3.089418750       1.802160938      0.7343011093E-01
   1.287257813       3.346870313       2.059612500      0.7095140615E-01
   1.287257813       3.604321875       2.317064063      0.7638341568E-01
   1.287257813       3.861773438       2.574515625      0.7901736785E-01
   1.287257813       4.119225000       2.831967188      0.8352044762E-01
   1.287257813       4.376676563       3.089418750      0.8641948139E-01
   1.287257813       4.634128125       3.346870313      0.8764718661E-01
   1.287257813       4.891579688       3.604321875      0.8764718661E-01
   1.287257813       5.149031250       3.861773438      0.8641948139E-01
   1.544709375       1.287257813      0.2574515625      0.7901736785E-01
   1.544709375       1.544709375      0.5149031250      0.8122955428E-01
   1.544709375       1.802160938      0.7723546875      0.8239965363E-01
   1.544709375       2.059612500       1.029806250      0.1173135001    
   1.544709375       2.317064063       1.287257813      0.2579826639    
   1.544709375       2.574515625       1.544709375      0.3860351451    
   1.544709375       2.831967188       1.802160938      0.2579826639    
   1.544709375       3.089418750       2.059612500      0.1173135001    
   1.544709375       3.346870313       2.317064063      0.8239965363E-01
   1.544709375       3.604321875       2.574515625      0.8122955428E-01
   1.544709375       3.861773438       2.831967188      0.7901736785E-01
   1.544709375       4.119225000       3.089418750      0.7859580163E-01
   1.544709375       4.376676563       3.346870313      0.7774687714E-01
   1.544709375       4.634128125       3.604321875      0.7734435226E-01
   1.544709375       4.891579688       3.861773438      0.7774687714E-01
   1.544709375       5.149031250       4.119225000      0.7859580163E-01
   1.802160938       1.287257813      0.5149031250      0.7638341568E-01
   1.802160938       1.544709375      0.7723546875      0.8239965363E-01
   1.802160938       1.802160938       1.029806250      0.1480406350    
   1.802160938       2.059612500       1.287257813      0.6221913705    
   1.802160938       2.317064063       1.544709375       1.940440274    
   1.802160938       2.574515625       1.802160938       1.940440274    
   1.802160938       2.831967188       2.059612500      0.6221913705    
   1.802160938       3.089418750       2.317064063      0.1480406350    
   1.802160938       3.346870313       2.574515625      0.8239965363E-01
   1.802160938       3.604321875       2.831967188      0.7638341568E-01
   1.802160938       3.861773438       3.089418750      0.6979535984E-01
   1.802160938       4.119225000       3.346870313      0.6604362354E-01
   1.802160938       4.376676563       3.604321875      0.6376558579E-01
   1.802160938       4.634128125       3.861773438      0.6376558579E-01
   1.802160938       4.891579688       4.119225000      0.6604362354E-01
   1.802160938       5.149031250       4.376676563      0.6979535984E-01
   2.059612500       1.287257813      0.7723546875      0.7095140615E-01
   2.059612500       1.544709375       1.029806250      0.1173135001    
